P000010_v001_00466,བསྒོམ་པ་ཡི༑ ༑བསོད་ནམས་དཔག་མེད་ཐུབ་པ་མཆོག་དེས་གསུངས། །སྐྱོབ་པ་དེ་ཡིས་,གྲངས་མེད་བསྐལ་པ་རུ། །སྐུ་སྲོག་བྱེ་བ་བཏང་ནས་བཙལ་བའི་ཆོས། །ཡུ་བུའི་,དོན་དུ་ཅི་དགར་སྩལ་པའི་དྲིན། །ཚུལ་བཞིན་ཐོས་བསམ་སྒོམ་ལས་གཞན་གྱིས་,མིན། །ཐོག་མེད་དུས་ནས་དྲིན་གྱིས་བསྐྱངས་པའི་མ། །སྡུག་བསྔལ་སྲིད་པའི་བཙོན་རར་,ཉམ་ཐག་པ། །གདོན་པའི་ཐབས་ཀྱང་དེ་ལས་གཞན་མེད་ན། །ཅི་ཡི་སླད་དུ་,བརྩོན་པས་འབད་མི་བྱེད། །དེ་བས་ད་ལྟ་རང་དབང་རང་ལ་ཡོད། །དགེ་སྡིག་,རྣམ་དབྱེ་ཅུང་ཟད་ཤེས་དུས་འདིར། །འཆི་ལ་མི་འགྱོད་ཙམ་རེ་མ་བྱུང་
P000010_v001_00467,ན། །འདི་ལས་བསླུས་པ་མེད་དོ་གྲོགས་པོ་དག །ཚིག་འདི་གོ་བར་གདའ་ཡི་,རྡོ་རྗེའི་མཆེད། །དོན་འདི་ཡིད་ལ་སྐོར་ཅིག་དགེ་བའི་གྲོགས། །གྲོས་འདི་སྙིང་ནས་,ཡིན་གྱི་ཐུགས་ལ་ཕུལ། །དགེ་བས་དོན་གཉིས་མཐར་ཕྱིན་བཀྲ་ཤིས་ཤོག །ཅེས་པའང་,རྒན་པོ་བི་ཛ་ཡས་སོ། །༄༅། །ཐུབ་པས་ལུང་བསྟན་ཐུབ་བསྟན་ཡོངས་ཀྱི་གཉེན། །ཐུབ་,དབང་གཉིས་པ་བློ་གྲོས་མཐའ་ཡས་ཞབས། །འབྲལ་མེད་ཚངས་གནས་རྒྱན་དུ་རྟག་,བཞུགས་ནས། །འགྲོ་དྲུག་བློ་སྣ་ཆོས་ལ་བསྒྱུར་དུ་གསོལ། །ཀྱེ་ལགས་སྔོན་བསགས་ལེགས་,སྨོན་བཟང་པོའི་མཐུས༑ ༑ད་རེས་དལ་འབྱོར་ལན་གཅིག་རྙེད་དུས་འདིར། །སྙིང་ནས་བརྩོན་
P000010_v001_00468,པས་བྱང་ཆུབ་མ་བསྒྲུབས་ན། །ཕྱིས་ནས་འདི་འདྲའི་རྟེན་རྙེད་ཤིན་ཏུ་དཀའ། །སྲིད་,གསུམ་མི་རྟག་སྒྱུ་མའི་ལྡིང་ཁང་དུ། །འགྲོ་ཀུན་མི་རྟག་སྐྱེ་འཆིའི་འཁོར་,ལོ་འཁོར། །དགྲ་གཉེན་མི་རྟག་སྐད་ཅིག་འགྱུར་བའི་ཚུལ། །གཟིགས་དང་ངོ་མཚར་ལྟད་,མོ་མི་ཆེའམ། །མཐོ་ཡང་མི་རྟག་ཤིང་ཁའི་བྱེའུ་བཞིན། །འབྱོར་ཡང་མི་རྟག་རྩྭ་,རྩེའི་ཟིལ་བ་འདྲ། །མཛེས་ཀྱང་མི་རྟག་འཇའ་ཚོན་རི་མོ་དངོས། །སྐད་ཅིག་འགྱུར་,བའི་སྣང་ཚུལ་འདི་ལ་གཟིགས། །འདུས་ཀྱང་མི་རྟག་ཚོང་འདུས་མགྲོན་པོ་འདྲ། །བརྩེགས་,ཀྱང་མི་རྟག་སྒྱུ་མའི་ཐོ་ཡོར་དངོས། །ཀུན་ཀྱང་མི་རྟག་ངེས་འབྱུང་བསྐུལ་
P000010_v001_00469,བའི་གྲོགས། །དེ་ཕྱིར་སྙིང་ནས་སྐྱོ་བ་སྐྱེད་པར་རིགས། །སྐྱིད་སྡུག་མི་རྟག་སྐད་,ཅིག་སྐད་ཅིག་འགྱུར། །མི་ཚེའི་ཉི་མ་ཡུད་ཙམ་ཡུད་ཙམ་འགྲོ །བར་ཆད་རྐྱེན་,གེགས་གློ་བུར་གློ་བུར་ལྡང༌། །འཆི་བདག་བདུད་པོ་ཇེ་ཉེ་ཇེ་ཉེར་,འོངས། །ལང་ཚོའི་མེ་ཏོག་མགུལ་རྒྱན་ཕལ་ཆེར་རྙིང༌། །རྒ་བའི་ཞགས་པས་མ་,ཚོར་ངང་དུ་ཟིན། །སོ་དཀར་གཞོན་པའི་མི་ཚེ་ཡད་ཡུད་སོང༌། །ད་ནི་,འཆི་ཆོས་སྙིང་ནས་སྒྲུབ་ན་འཐད། །དང་པོ་མ་ལས་སྐྱེས་ནས་ཇི་ཙམ་,སོང༌། །བར་དུ་བསྟན་སྒོར་ཞུགས་ནས་གང་ཙམ་ཡིན། །གནད་དོན་སྙིང་པོར་རང་
P000010_v001_00470,ཉམས་ཇི་ལྟར་ལོན། །ད་ལྟ་ཤི་ན་གདེང་ཚད་ཅི་འདུག་གཟིགས། །འདིར་སྣང་བྱ་,བཞག་ཟིན་མེད་ཆུ་རིས་དངོས། །ཟིན་ཀྱང་དོན་ཆུང་མདང་གི་རྨི་ལམ་འདྲ། །བྱས་,པ་དོན་མེད་སྔ་མ་དེ་ཙམ་ལགས། །ད་ནི་རང་སེམས་མཛུབ་མོ་ནང་,དུ་ཁུག །སང་བྱེད་གནང་བྱེད་ཕྱི་ཚིས་གྲབ་ཤོམ་རྒྱུན། །དོ་ནུབ་འཆི་བདག་གཏུམ་,པོས་བཅད་གྱུར་ན། །ངུ་གདོང་ལྡངསམཆི་མའི་རྒྱང་གླུ་ལེན་བཞིན་དུ། །འཕྲང་རིང་བར་,དོར་འགྲིམས་ཚེ་འགྱོད་ཀྱང་ཕྱིས། །མང་ཡང་དཔའ་བའི་དཔུང་གིས་འཐབ་མི་ནུས། །བཙན་,ཡང་ཁེ་དྲག་ཤེད་ཀྱིས་རྒོལ་མི་གཏུབ། །འབྱོར་ཡང་ཟང་ཟིང་ནོར་གྱིས་བསླུ་
P000010_v001_00471,རྒྱུ་མེད། །མཁས་ཀྱང་སྨྲ་ལྕེ་བདེ་མོས་ཤགས་མི་ཐེབས། །མཛེས་ཀྱང་འཕྱོར་སྒེག་སྒྱུ་,ཡིས་སླུས་མིན་ལ། །མགྱོགས་ཀྱང་རྩལ་ལྡན་བང་གིས་བྲོས་སུ་མེད། །གཤིན་རྗེའི་ཁྲིམས་,ལ་ཕྱི་བཞག་གཏོང་མི་སྲིད། །མྱོང་འགྱུར་ལས་ཀུན་རང་རང་ཐོག་ཏུ་འབབ༑ ༑བྱས་,ཟིན་སྡིག་པའི་ཚོགས་རྣམས་སྐྱུར་དུ་མེད། །མ་བསགས་དགེ་བའི་དཔུང་དང་འཕྲད་,མི་སྲིད། །དཀར་ནག་ལྡེའུ་འདྲེན་ཚེ་སྒྱུ་མི་ཚུད། །དེ་ཕྱིར་སྙིང་ནས་སྙིང་ལ་,རི་མོ་བྲིས། །ཐོག་མེད་དུས་ནས་སྲིད་པར་ཉམས་ཉེས་པས། །ངུས་པའི་མཆི་མ་,ཆུ་བོ་བཞི་ལས་མང༌། །འདོད་ཕྱིར་བཅད་པའི་མགོ་དང་ཡན་ལག་གྲངས། །གཅིག་
P000010_v001_00472,ཏུ་བསྡུམས་ན་ལྷུན་པོའི་གཏོས་ལས་བརྒལ། །ད་དུང་རྟེན་འདིར་སྙིང་པོ་མ་,ལོན་ན། །འཇིག་རྟེན་ཕྱི་མཐའ་འདི་ཞེས་ཚད་བཟུང་བྲལ། །ངན་སོང་གསུམ་དུ་སྐྱེས་,ན་ཅི་ཙུག་བྱེད། །མི་སྐྱེའི་བློ་གདེང་ཅི་ཡོད་ལེགས་པར་སོམས། །བྱས་བྱས་མང་,ཡང་གནད་ཐོག་སྨིན་པ་དཀོན། །ཡིན་ཡིན་མང་ཡང་འཆི་ཁར་མི་འགྱོད་ཉུང༌,། །ཟབ་ཟབ་མང་ཡང་རང་རྒྱུད་འབྱོར་པ་དཀའ། །དེ་བས་གལ་གནད་གཅིག་ཏུ་,དྲིལ་ན་ལེགས། །ཚེ་འདིར་མི་སྒྲུབ་ཕྱི་མར་ཡིད་སྨོན་འཆའ། །རང་ཉམས་མི་ལེན་,གཞན་རྒྱུད་འགྲོལ་བར་རློམ། །མན་ངག་གནད་མེད་སྡུག་བཙིར་སྒོམ་དུ་རེ། །སྙིགས་དུས་
P000010_v001_00473,ཕལ་གྱི་ལད་མོ་མི་མཛད་འཚལ། །དལ་བ་རྙེད་ཀྱང་ལོག་ལྟས་མི་ཁོམ་,བྱེད། །དེ་བཞིན་རང་གཞན་འབྱོར་པ་ཕྲག་གཉིས་ཀྱི། །ཕྱི་མ་གཉིས་གཉིས་འདུ་འབྲལ་,བྱེད་སྲིད་པས། །རྒྱུན་དུ་རང་གི་རྒྱུད་ལ་བརྟག་པ་གལ། །དད་པ་མེད་ན་,ཆོས་དཀར་སྣང་སྒོ་འགག །ངེས་འབྱུང་མེད་ན་འཁོར་བ་ལས་མི་འཕགས། །སྙིང་རྗེ་,མེད་ན་ཐེག་ཆེན་སྐལ་བ་ཆད། །དེ་ཕྱིར་འདི་གསུམ་རྒྱུད་ལ་དྲིལ་བ་,གནད། །ཚུལ་ཁྲིམས་མེད་ན་ཡོན་ཏན་གཞི་རྟེན་སྟོང༌། །ཤེས་རབ་མེད་ན་ཆོས་,ཀྱི་གནད་མི་རྟོགས། །བརྩོན་འགྲུས་མེད་ན་ཅིས་ཀྱང་ཕན་མི་འགྱུར། །དེ་ཕྱིར་ཚུལ་
P000010_v001_00474,གནས་ཐོས་བསམ་སྒོམ་ལ་བརྩོན། །སོ་ཐར་ངོ་བོ་ངེས་པར་འབྱུང་བ་ཡིན། །བྱང་,སེམས་རྩ་བ་གཞན་ཕན་ལྷག་བསམ་ཡིན། །སྔགས་སྡོམ་སྙིང་པོ་ཁྱེར་སོ་གསུམ་,ལྡན་ཡིན། །སྡོམ་གསུམ་འགལ་མེད་གནད་དུ་དྲིལ་བ་གཅེས། །ལྟ་བ་གང་ཡང་སྤྲོས་,བྲལ་བློ་འདས་གཙོ། །སྒོམ་པ་གང་ཤར་ཞེན་འཛིན་མེད་པ་གཅེས། །སྤྱོད་པ་ཅི་,བྱེད་ཆོས་དང་མཐུན་པ་གལ། །ཀུན་ཀྱང་བདག་འཛིན་གཉེན་པོར་འགྲོ་བར་མཛོད། །མདོར་,ན་ངེས་འབྱུང་བྱང་ཆུབ་སེམས་ལྡན་པས། །བསྐྱེད་རྫོགས་བཟླས་སྒོམ་ཚོགས་གསོག་ཅི་,ནུས་འབུངས། །དེ་ཀུན་གཞན་དོན་རྫོགས་བྱང་ཆེན་པོར་བསྔོས། །ཚེ་གཅིག་ཉམས་ལེན་སྙིང་
P000010_v001_00475,པོ་དེ་རུ་འདུས། །དེ་སྐད་སྙིང་ནས་སྙིང་གི་གྲོགས་པོ་ལ། །སྙིང་གཏམ་སྙིང་,གི་དྭངས་མར་གདམས་པའི་མཐུས། །སྙིང་ནས་སྙིང་ལ་བརྩོན་པའི་གོ་བགོས་ཏེ། །སྙིང་,ཏིག་སྙིང་པོའི་དོན་ལ་གཞོལ་གྱུར་ཅིག །ཅེས་པའང་པདྨ་བི་ཛ་ཡས་བྲིས་,པ་དགེ།༈ ན་མོ་གུ་རུ་བྷྱཿ ཀ་ཡེ་གྲོགས་ཁྱོད་སྙིང་ནས་ཆོས་བཞེད་,ན། །ཁ་རག་སྒོམ་ཆུང་རྣམ་ཐར་སེམས་ལ་ཆོངས། །ག་ནས་བསམས་ཀྱང་ཕུང་ཀྲོལ་,ཀུན་གྱི་གཞི། །ང་བདག་གཟུང་འཛིན་ཉོན་མོངས་འདུལ་བ་གཅེས། །ཅ་ཅོའི་འཁྲུལ་གཏམ་,གཞན་སྐྱོན་རྗེས་ཟློས་སྤོངས། །ཆ་ལུགས་ཆོས་མཐུན་རྟག་པར་དམན་ས་ཟུང༌། །ཇ་
P000010_v001_00476,སོགས་འདོད་ལ་མ་གཡེངས་ཆོག་ཤེས་བརྟེན༑ ༑ཉ་རྒྱས་ཟླ་ལྟའི་ཡོན་ཏན་གོང་,འཕེལ་མཛོད། །ཏ་ལའི་ནགས་སོགས་དབེན་པར་རྟག་ཏུ་སྡོད། །ཐ་སྙད་ཚིག་རྗེས་མ་,འབྲངས་དོན་གནད་ཚོལ། །ད་ལྟ་ཤི་ན་གདེང་ཚད་ཅི་འདུག་སོམས། །ན་མར་ཆོས་,སྤྱོད་དགེ་སྦྱོར་ཡེངས་མེད་འབུངས། །པ་སངས་ལྟར་དཀར་ལྷག་བསམ་འགྲོ་ལ་སྐྱེད། །ཕ་,ཅིག་བླ་མའི་ཞལ་ལུང་སེམས་ལ་ཆོངས། །བ་རྒན་བཞིན་དུ་རོ་ཉལ་མ་,བྱེད་པར། །མ་རྣམས་གྲོལ་ཕྱིར་བརྩོན་པའི་དཔུང་སྐྱེད་འཚལ། །ཙཱ་རི་ཏྲ་སོགས་རོ་,སྙོམས་སྤྱོད་པ་སྐྱོངས། །ཚ་གྲང་ངལ་དུབ་རྐྱེན་ངན་ལམ་དུ་ཁྱེར། །ཛ་ལང་གདུག་
